index,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
86,31,EMP_1,GRA_0,1350000,3,1,FRE_1,EVE_1
87,28,EMP_0,GRA_0,300000,4,0,FRE_0,EVE_0
88,28,EMP_1,GRA_0,900000,5,0,FRE_1,EVE_0
89,28,EMP_1,GRA_0,700000,5,1,FRE_0,EVE_0
90,31,EMP_1,GRA_0,1250000,3,1,FRE_0,EVE_0
91,33,EMP_0,GRA_0,800000,3,0,FRE_1,EVE_0
92,34,EMP_0,GRA_0,1300000,4,0,FRE_0,EVE_0
93,31,EMP_0,GRA_0,400000,2,0,FRE_0,EVE_0
94,28,EMP_1,GRA_0,1350000,9,0,FRE_0,EVE_1
95,28,EMP_1,GRA_0,1200000,5,0,FRE_1,EVE_0
96,34,EMP_1,GRA_0,850000,3,1,FRE_0,EVE_0
97,34,EMP_1,GRA_0,1050000,4,0,FRE_0,EVE_0
98,31,EMP_0,GRA_0,1200000,9,0,FRE_0,EVE_0
99,31,EMP_0,GRA_1,350000,2,0,FRE_0,EVE_0
100,26,EMP_1,GRA_0,1500000,4,0,FRE_1,EVE_1
101,27,EMP_1,GRA_1,350000,3,0,FRE_0,EVE_0
102,28,EMP_0,GRA_0,300000,4,0,FRE_0,EVE_0
103,25,EMP_1,GRA_0,1700000,5,1,FRE_1,EVE_0
104,28,EMP_1,GRA_0,600000,3,0,FRE_0,EVE_0
105,25,EMP_1,GRA_1,1150000,3,1,FRE_0,EVE_0
106,28,EMP_1,GRA_0,650000,9,0,FRE_0,EVE_0
107,26,EMP_1,GRA_0,1250000,5,0,FRE_0,EVE_0
108,27,EMP_0,GRA_0,500000,5,0,FRE_0,EVE_0
109,31,EMP_0,GRA_1,400000,7,1,FRE_0,EVE_0
110,31,EMP_0,GRA_1,400000,8,0,FRE_0,EVE_0
111,34,EMP_1,GRA_0,700000,7,0,FRE_0,EVE_0
112,25,EMP_1,GRA_1,1150000,5,0,FRE_1,EVE_0
113,26,EMP_1,GRA_0,600000,7,0,FRE_0,EVE_0
114,25,EMP_1,GRA_0,1400000,3,1,FRE_1,EVE_1
115,33,EMP_1,GRA_0,550000,4,0,FRE_0,EVE_0
116,33,EMP_1,GRA_0,1400000,6,1,FRE_0,EVE_1
117,28,EMP_1,GRA_0,1150000,6,0,FRE_0,EVE_0
118,28,EMP_1,GRA_0,550000,4,1,FRE_0,EVE_0
119,27,EMP_1,GRA_1,450000,8,0,FRE_0,EVE_0
120,33,EMP_0,GRA_0,600000,3,0,FRE_0,EVE_1
121,34,EMP_1,GRA_0,700000,6,0,FRE_1,EVE_0
122,30,EMP_1,GRA_1,500000,7,0,FRE_0,EVE_0
123,31,EMP_0,GRA_1,400000,4,1,FRE_0,EVE_0
124,26,EMP_1,GRA_0,1400000,5,0,FRE_1,EVE_1
125,28,EMP_1,GRA_0,700000,3,0,FRE_0,EVE_0
126,28,EMP_1,GRA_1,550000,7,0,FRE_0,EVE_0
127,25,EMP_1,GRA_0,1400000,4,1,FRE_0,EVE_1
128,25,EMP_1,GRA_0,500000,6,0,FRE_0,EVE_0
129,27,EMP_0,GRA_0,850000,5,0,FRE_1,EVE_0
130,25,EMP_1,GRA_1,1150000,5,1,FRE_0,EVE_0
131,28,EMP_1,GRA_0,800000,4,1,FRE_0,EVE_0
132,28,EMP_1,GRA_0,700000,4,1,FRE_0,EVE_0
133,29,EMP_1,GRA_0,1200000,9,1,FRE_1,EVE_0
134,25,EMP_0,GRA_0,750000,3,0,FRE_0,EVE_0
135,35,EMP_1,GRA_1,950000,6,0,FRE_0,EVE_1
136,34,EMP_0,GRA_0,1100000,7,1,FRE_0,EVE_0
137,25,EMP_1,GRA_1,1150000,8,0,FRE_0,EVE_0
138,28,EMP_1,GRA_0,800000,3,1,FRE_0,EVE_0
139,34,EMP_1,GRA_0,1500000,6,1,FRE_1,EVE_1
140,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0
141,28,EMP_1,GRA_1,550000,5,0,FRE_1,EVE_0
142,28,EMP_0,GRA_0,600000,4,0,FRE_0,EVE_0
143,33,EMP_0,GRA_0,400000,9,0,FRE_0,EVE_0
144,31,EMP_0,GRA_1,300000,5,0,FRE_0,EVE_0
145,31,EMP_1,GRA_0,1250000,5,1,FRE_0,EVE_0
146,28,EMP_0,GRA_0,300000,7,0,FRE_0,EVE_0
147,25,EMP_1,GRA_1,1150000,5,1,FRE_1,EVE_0
148,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0
149,27,EMP_1,GRA_1,1550000,4,0,FRE_1,EVE_0
150,28,EMP_0,GRA_0,300000,5,0,FRE_0,EVE_0
151,29,EMP_1,GRA_0,1100000,7,0,FRE_1,EVE_0
152,28,EMP_1,GRA_0,600000,7,0,FRE_0,EVE_0
153,35,EMP_1,GRA_1,950000,3,0,FRE_0,EVE_0
154,27,EMP_1,GRA_1,600000,8,0,FRE_0,EVE_0
155,25,EMP_1,GRA_0,1400000,2,1,FRE_0,EVE_1
156,34,EMP_1,GRA_0,1000000,9,1,FRE_0,EVE_0
157,31,EMP_1,GRA_0,1250000,5,0,FRE_0,EVE_0
158,34,EMP_1,GRA_0,500000,5,0,FRE_1,EVE_1
159,26,EMP_1,GRA_0,500000,3,0,FRE_0,EVE_0
160,32,EMP_0,GRA_0,350000,6,0,FRE_0,EVE_0
161,27,EMP_0,GRA_0,850000,5,0,FRE_0,EVE_0
162,31,EMP_1,GRA_0,900000,3,1,FRE_0,EVE_0
163,25,EMP_1,GRA_0,500000,5,0,FRE_0,EVE_0
164,28,EMP_1,GRA_0,700000,5,0,FRE_0,EVE_0
165,27,EMP_1,GRA_1,350000,3,0,FRE_0,EVE_0
166,27,EMP_0,GRA_0,850000,4,0,FRE_0,EVE_0
167,34,EMP_1,GRA_0,1050000,4,0,FRE_0,EVE_0
168,30,EMP_1,GRA_1,550000,6,0,FRE_1,EVE_1
169,29,EMP_1,GRA_0,1350000,6,0,FRE_0,EVE_1
170,32,EMP_0,GRA_0,850000,5,1,FRE_0,EVE_0
171,29,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_0
172,28,EMP_1,GRA_1,550000,6,1,FRE_0,EVE_0
173,30,EMP_1,GRA_1,1450000,4,1,FRE_1,EVE_1
174,33,EMP_1,GRA_0,1500000,5,0,FRE_1,EVE_1
175,33,EMP_0,GRA_0,1100000,5,0,FRE_0,EVE_0
176,32,EMP_0,GRA_0,850000,4,0,FRE_0,EVE_0
177,28,EMP_1,GRA_0,1250000,4,0,FRE_0,EVE_0
178,34,EMP_1,GRA_0,1500000,3,0,FRE_1,EVE_1
179,27,EMP_0,GRA_0,850000,4,0,FRE_0,EVE_0
180,28,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0
181,34,EMP_0,GRA_0,1300000,5,1,FRE_0,EVE_0
182,28,EMP_1,GRA_0,700000,3,1,FRE_0,EVE_0
183,31,EMP_1,GRA_0,1250000,5,0,FRE_0,EVE_0
184,35,EMP_0,GRA_0,1100000,4,0,FRE_1,EVE_0
185,27,EMP_1,GRA_1,350000,2,0,FRE_0,EVE_0
186,31,EMP_0,GRA_0,1300000,4,0,FRE_0,EVE_0
187,29,EMP_1,GRA_0,1200000,6,0,FRE_0,EVE_0
188,31,EMP_0,GRA_1,300000,5,0,FRE_0,EVE_0
189,28,EMP_1,GRA_0,700000,5,0,FRE_0,EVE_1
190,28,EMP_1,GRA_0,750000,7,0,FRE_1,EVE_0
191,28,EMP_1,GRA_0,800000,3,1,FRE_0,EVE_0
192,28,EMP_1,GRA_0,750000,3,0,FRE_0,EVE_0
193,34,EMP_1,GRA_0,1050000,6,0,FRE_0,EVE_0
194,28,EMP_1,GRA_0,1200000,7,0,FRE_0,EVE_0
195,30,EMP_1,GRA_1,550000,6,0,FRE_0,EVE_0
196,28,EMP_1,GRA_1,550000,4,0,FRE_0,EVE_0
197,33,EMP_0,GRA_0,1100000,4,1,FRE_0,EVE_1
198,29,EMP_1,GRA_0,500000,4,0,FRE_0,EVE_0
199,31,EMP_0,GRA_0,1200000,3,0,FRE_0,EVE_0
200,27,EMP_0,GRA_0,900000,6,0,FRE_1,EVE_1
201,28,EMP_1,GRA_0,1400000,4,0,FRE_0,EVE_1
202,33,EMP_1,GRA_0,550000,5,0,FRE_1,EVE_0
203,25,EMP_1,GRA_1,1700000,6,0,FRE_1,EVE_0
204,27,EMP_1,GRA_1,600000,4,0,FRE_0,EVE_0
205,28,EMP_1,GRA_0,550000,3,0,FRE_0,EVE_0
206,34,EMP_1,GRA_0,500000,5,0,FRE_0,EVE_0
207,33,EMP_0,GRA_0,700000,2,0,FRE_0,EVE_0
208,34,EMP_1,GRA_0,1000000,5,0,FRE_0,EVE_0
209,34,EMP_1,GRA_0,700000,3,0,FRE_0,EVE_0
210,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0
211,30,EMP_1,GRA_1,800000,4,0,FRE_0,EVE_0
212,32,EMP_0,GRA_0,850000,3,0,FRE_1,EVE_0
213,25,EMP_1,GRA_1,1700000,6,0,FRE_1,EVE_0
214,25,EMP_1,GRA_0,1800000,6,1,FRE_1,EVE_0
215,33,EMP_0,GRA_0,800000,4,0,FRE_0,EVE_0
216,28,EMP_1,GRA_1,550000,4,1,FRE_0,EVE_1
217,34,EMP_0,GRA_0,1300000,7,1,FRE_0,EVE_0
218,32,EMP_0,GRA_0,800000,5,1,FRE_1,EVE_0
219,31,EMP_0,GRA_0,1300000,8,0,FRE_0,EVE_0
220,34,EMP_1,GRA_0,700000,4,0,FRE_0,EVE_0
221,32,EMP_0,GRA_0,800000,5,0,FRE_1,EVE_0
222,31,EMP_1,GRA_0,1250000,4,0,FRE_0,EVE_0
223,28,EMP_0,GRA_0,300000,2,0,FRE_0,EVE_0
224,27,EMP_0,GRA_0,500000,2,0,FRE_0,EVE_0
225,31,EMP_1,GRA_0,1400000,2,0,FRE_0,EVE_1
226,33,EMP_0,GRA_0,650000,5,1,FRE_0,EVE_0
227,31,EMP_0,GRA_0,1300000,5,1,FRE_1,EVE_0
228,26,EMP_1,GRA_0,1750000,4,0,FRE_0,EVE_0
229,29,EMP_1,GRA_0,1200000,3,0,FRE_0,EVE_0
230,33,EMP_1,GRA_0,750000,8,1,FRE_0,EVE_0
231,28,EMP_1,GRA_0,1150000,3,0,FRE_0,EVE_0
232,32,EMP_0,GRA_0,1750000,6,0,FRE_0,EVE_0
233,28,EMP_1,GRA_0,800000,3,0,FRE_0,EVE_0
234,25,EMP_1,GRA_1,1150000,5,1,FRE_0,EVE_0
235,32,EMP_0,GRA_0,350000,3,0,FRE_0,EVE_1
236,30,EMP_1,GRA_1,550000,3,0,FRE_0,EVE_0
237,28,EMP_1,GRA_0,550000,4,1,FRE_1,EVE_0
238,32,EMP_0,GRA_0,900000,4,1,FRE_0,EVE_0
239,34,EMP_1,GRA_0,1300000,6,0,FRE_0,EVE_0
240,30,EMP_1,GRA_1,800000,4,0,FRE_0,EVE_0
241,28,EMP_1,GRA_0,500000,8,0,FRE_0,EVE_0
242,29,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0
243,28,EMP_1,GRA_0,1100000,4,1,FRE_1,EVE_0
244,28,EMP_1,GRA_0,700000,2,0,FRE_0,EVE_0
245,34,EMP_1,GRA_0,700000,2,0,FRE_0,EVE_0
246,34,EMP_1,GRA_0,1300000,6,0,FRE_1,EVE_0
247,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0
248,29,EMP_1,GRA_0,1050000,3,1,FRE_0,EVE_0
249,31,EMP_1,GRA_0,1250000,5,1,FRE_1,EVE_0
250,28,EMP_1,GRA_0,650000,4,0,FRE_1,EVE_0
251,34,EMP_1,GRA_1,1400000,3,0,FRE_1,EVE_1
252,30,EMP_1,GRA_1,1450000,6,0,FRE_1,EVE_1
253,34,EMP_1,GRA_0,1500000,6,0,FRE_1,EVE_1
254,28,EMP_1,GRA_0,1300000,5,1,FRE_1,EVE_0
255,28,EMP_0,GRA_0,300000,4,1,FRE_0,EVE_0
256,25,EMP_1,GRA_1,1150000,3,0,FRE_1,EVE_0
257,32,EMP_0,GRA_0,800000,7,1,FRE_0,EVE_0
258,28,EMP_1,GRA_0,500000,7,0,FRE_0,EVE_0
259,35,EMP_1,GRA_1,800000,2,0,FRE_0,EVE_0
260,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0
261,26,EMP_1,GRA_0,750000,6,0,FRE_0,EVE_0
262,31,EMP_1,GRA_0,1250000,7,0,FRE_0,EVE_0
263,33,EMP_1,GRA_0,750000,2,1,FRE_0,EVE_0
264,35,EMP_1,GRA_1,800000,5,0,FRE_0,EVE_1
265,34,EMP_1,GRA_0,700000,4,0,FRE_0,EVE_0
266,27,EMP_1,GRA_1,600000,3,0,FRE_0,EVE_1
267,26,EMP_1,GRA_0,500000,6,0,FRE_0,EVE_0
268,28,EMP_1,GRA_0,650000,3,0,FRE_0,EVE_0
269,25,EMP_0,GRA_0,750000,5,1,FRE_1,EVE_0
270,29,EMP_1,GRA_0,600000,3,0,FRE_0,EVE_0
271,34,EMP_1,GRA_0,1000000,6,1,FRE_0,EVE_0
272,30,EMP_1,GRA_1,550000,2,1,FRE_0,EVE_0
273,34,EMP_1,GRA_0,1500000,4,0,FRE_1,EVE_1
274,34,EMP_0,GRA_0,1100000,7,1,FRE_1,EVE_0
275,29,EMP_1,GRA_0,500000,5,0,FRE_0,EVE_0
276,28,EMP_0,GRA_0,600000,6,0,FRE_0,EVE_0
277,28,EMP_1,GRA_0,800000,4,0,FRE_1,EVE_0
278,28,EMP_0,GRA_0,300000,6,0,FRE_0,EVE_0
279,28,EMP_1,GRA_0,700000,6,1,FRE_0,EVE_0
280,28,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_0
281,31,EMP_0,GRA_0,1300000,5,1,FRE_0,EVE_0
282,27,EMP_0,GRA_0,500000,4,0,FRE_0,EVE_0
283,30,EMP_1,GRA_1,500000,8,0,FRE_0,EVE_0
284,27,EMP_0,GRA_0,500000,2,0,FRE_0,EVE_0
285,34,EMP_1,GRA_0,1000000,5,0,FRE_0,EVE_0
286,27,EMP_0,GRA_0,750000,3,0,FRE_0,EVE_0
287,28,EMP_1,GRA_0,1200000,3,0,FRE_0,EVE_0
288,33,EMP_1,GRA_0,1400000,9,0,FRE_1,EVE_1
289,34,EMP_1,GRA_0,1300000,5,0,FRE_0,EVE_1
290,27,EMP_0,GRA_0,750000,3,1,FRE_0,EVE_0
291,30,EMP_1,GRA_1,800000,5,0,FRE_0,EVE_0
292,29,EMP_1,GRA_0,1200000,3,0,FRE_0,EVE_0
293,27,EMP_0,GRA_0,850000,3,0,FRE_0,EVE_0
294,25,EMP_1,GRA_1,1700000,5,1,FRE_1,EVE_0
295,34,EMP_1,GRA_0,1050000,8,1,FRE_0,EVE_0
296,34,EMP_1,GRA_1,950000,3,0,FRE_1,EVE_0
297,27,EMP_0,GRA_0,750000,5,0,FRE_0,EVE_0
298,31,EMP_1,GRA_0,1250000,2,0,FRE_0,EVE_0
299,28,EMP_0,GRA_0,600000,4,0,FRE_1,EVE_0
300,34,EMP_1,GRA_0,1500000,2,0,FRE_1,EVE_1
301,31,EMP_0,GRA_0,400000,5,0,FRE_0,EVE_0
302,28,EMP_1,GRA_0,600000,4,0,FRE_0,EVE_0
303,29,EMP_1,GRA_0,1050000,3,0,FRE_0,EVE_0
304,28,EMP_1,GRA_0,550000,6,0,FRE_0,EVE_1
305,27,EMP_0,GRA_0,500000,6,1,FRE_0,EVE_0
306,29,EMP_1,GRA_0,350000,5,1,FRE_0,EVE_0
307,33,EMP_0,GRA_0,400000,5,1,FRE_0,EVE_0
308,28,EMP_1,GRA_0,1450000,5,0,FRE_1,EVE_1
309,28,EMP_0,GRA_1,300000,6,0,FRE_0,EVE_0
310,34,EMP_1,GRA_0,700000,8,0,FRE_0,EVE_0
311,32,EMP_0,GRA_0,650000,5,0,FRE_0,EVE_0
312,28,EMP_1,GRA_0,1400000,2,0,FRE_0,EVE_1
313,31,EMP_1,GRA_0,500000,4,0,FRE_0,EVE_0
314,27,EMP_0,GRA_0,900000,4,0,FRE_1,EVE_0
315,33,EMP_0,GRA_0,800000,6,0,FRE_0,EVE_0
316,28,EMP_1,GRA_0,1350000,5,0,FRE_0,EVE_1
317,34,EMP_1,GRA_0,500000,6,0,FRE_0,EVE_0
318,33,EMP_0,GRA_0,600000,3,0,FRE_0,EVE_0
319,31,EMP_0,GRA_1,300000,4,0,FRE_0,EVE_0
320,26,EMP_1,GRA_0,1400000,4,0,FRE_0,EVE_1
321,31,EMP_1,GRA_0,500000,4,1,FRE_0,EVE_0
322,32,EMP_0,GRA_0,350000,2,0,FRE_0,EVE_0
323,30,EMP_1,GRA_1,750000,3,1,FRE_0,EVE_0
324,26,EMP_1,GRA_0,600000,6,1,FRE_0,EVE_0
325,27,EMP_0,GRA_0,1050000,5,0,FRE_0,EVE_0
326,31,EMP_1,GRA_0,1250000,3,0,FRE_0,EVE_0
327,34,EMP_1,GRA_0,1300000,4,0,FRE_0,EVE_0
328,34,EMP_1,GRA_0,1300000,5,0,FRE_0,EVE_0
329,32,EMP_0,GRA_0,800000,2,1,FRE_0,EVE_0
330,34,EMP_1,GRA_0,700000,2,0,FRE_1,EVE_0
331,32,EMP_0,GRA_0,850000,7,0,FRE_0,EVE_0
332,29,EMP_1,GRA_0,1350000,5,1,FRE_0,EVE_1
333,28,EMP_1,GRA_0,1300000,6,1,FRE_0,EVE_0
334,30,EMP_1,GRA_1,650000,6,0,FRE_1,EVE_0
335,31,EMP_1,GRA_0,1250000,3,0,FRE_0,EVE_0
336,28,EMP_1,GRA_0,1150000,6,0,FRE_0,EVE_0
337,30,EMP_1,GRA_1,550000,6,1,FRE_0,EVE_0
338,26,EMP_1,GRA_0,1400000,6,1,FRE_0,EVE_1
339,28,EMP_1,GRA_0,800000,4,1,FRE_1,EVE_0
340,28,EMP_1,GRA_0,1100000,5,0,FRE_0,EVE_0
341,29,EMP_1,GRA_0,1050000,3,1,FRE_1,EVE_0
342,33,EMP_1,GRA_0,550000,6,0,FRE_0,EVE_0
343,28,EMP_1,GRA_0,1150000,9,0,FRE_0,EVE_0
344,30,EMP_1,GRA_1,1450000,3,1,FRE_1,EVE_1
345,27,EMP_0,GRA_0,500000,3,0,FRE_0,EVE_0
346,26,EMP_1,GRA_0,1250000,5,0,FRE_0,EVE_0
347,28,EMP_1,GRA_0,1400000,4,0,FRE_0,EVE_1
348,28,EMP_0,GRA_1,300000,7,1,FRE_0,EVE_0
349,25,EMP_1,GRA_1,1150000,5,1,FRE_0,EVE_0
350,31,EMP_0,GRA_0,1300000,3,1,FRE_0,EVE_0
351,28,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0
352,25,EMP_1,GRA_1,1700000,5,0,FRE_1,EVE_0
353,31,EMP_1,GRA_0,900000,4,0,FRE_0,EVE_0
354,25,EMP_1,GRA_1,1700000,4,0,FRE_1,EVE_0
355,26,EMP_1,GRA_0,1400000,4,1,FRE_0,EVE_1
356,28,EMP_0,GRA_0,600000,4,1,FRE_0,EVE_0
357,25,EMP_1,GRA_1,1150000,6,0,FRE_0,EVE_0
358,32,EMP_0,GRA_0,800000,5,0,FRE_0,EVE_0
359,28,EMP_0,GRA_0,300000,5,0,FRE_0,EVE_0
360,28,EMP_1,GRA_0,1150000,6,0,FRE_0,EVE_0
361,31,EMP_1,GRA_0,950000,5,0,FRE_0,EVE_0
362,28,EMP_0,GRA_0,300000,3,1,FRE_0,EVE_0
363,31,EMP_1,GRA_0,900000,3,0,FRE_0,EVE_0
364,34,EMP_1,GRA_1,950000,4,0,FRE_1,EVE_0
365,29,EMP_1,GRA_0,1050000,7,0,FRE_1,EVE_0
366,26,EMP_0,GRA_0,500000,6,1,FRE_0,EVE_0
367,31,EMP_1,GRA_0,1250000,3,1,FRE_0,EVE_0
368,27,EMP_0,GRA_0,850000,5,1,FRE_0,EVE_0
369,32,EMP_0,GRA_0,850000,4,0,FRE_0,EVE_0
370,34,EMP_1,GRA_0,1050000,6,0,FRE_0,EVE_0
371,34,EMP_1,GRA_0,1500000,3,0,FRE_1,EVE_1
372,34,EMP_1,GRA_1,1300000,5,0,FRE_0,EVE_0
373,33,EMP_0,GRA_0,400000,4,1,FRE_0,EVE_0
374,29,EMP_1,GRA_0,1200000,5,1,FRE_0,EVE_0
375,29,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_0
376,31,EMP_1,GRA_0,1400000,3,0,FRE_0,EVE_1
377,35,EMP_1,GRA_1,800000,7,1,FRE_0,EVE_0
378,31,EMP_1,GRA_0,1400000,3,0,FRE_0,EVE_1
379,28,EMP_1,GRA_0,550000,8,0,FRE_0,EVE_0
380,27,EMP_0,GRA_0,1050000,5,1,FRE_0,EVE_0
381,34,EMP_1,GRA_0,700000,6,0,FRE_0,EVE_0
382,28,EMP_1,GRA_0,800000,5,0,FRE_0,EVE_0
383,27,EMP_1,GRA_1,800000,5,0,FRE_0,EVE_0
384,31,EMP_0,GRA_0,400000,6,1,FRE_0,EVE_0
385,34,EMP_0,GRA_0,1300000,7,0,FRE_0,EVE_0
386,31,EMP_1,GRA_0,1400000,3,1,FRE_0,EVE_1
387,28,EMP_0,GRA_0,600000,5,0,FRE_0,EVE_1
388,28,EMP_1,GRA_0,1450000,3,0,FRE_1,EVE_1
389,31,EMP_0,GRA_1,400000,4,1,FRE_0,EVE_0
390,28,EMP_1,GRA_0,800000,5,0,FRE_0,EVE_0
