Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
1751,28,EMP_0,GRA_0,300000,5,0,FRE_0,EVE_0,0
837,29,EMP_1,GRA_0,1100000,7,0,FRE_1,EVE_0,0
202,28,EMP_1,GRA_0,600000,7,0,FRE_0,EVE_0,1
772,35,EMP_1,GRA_1,950000,3,0,FRE_0,EVE_0,0
172,27,EMP_1,GRA_1,600000,8,0,FRE_0,EVE_0,0
1383,25,EMP_1,GRA_0,1400000,2,1,FRE_0,EVE_1,1
308,34,EMP_1,GRA_0,1000000,9,1,FRE_0,EVE_0,0
1527,31,EMP_1,GRA_0,1250000,5,0,FRE_0,EVE_0,1
1937,34,EMP_1,GRA_0,500000,5,0,FRE_1,EVE_1,0
1089,26,EMP_1,GRA_0,500000,3,0,FRE_0,EVE_0,0
499,32,EMP_0,GRA_0,350000,6,0,FRE_0,EVE_0,0
1367,27,EMP_0,GRA_0,850000,5,0,FRE_0,EVE_0,1
1186,31,EMP_1,GRA_0,900000,3,1,FRE_0,EVE_0,0
426,25,EMP_1,GRA_0,500000,5,0,FRE_0,EVE_0,0
1892,28,EMP_1,GRA_0,700000,5,0,FRE_0,EVE_0,0
573,27,EMP_1,GRA_1,350000,3,0,FRE_0,EVE_0,0
1795,27,EMP_0,GRA_0,850000,4,0,FRE_0,EVE_0,0
721,34,EMP_1,GRA_0,1050000,4,0,FRE_0,EVE_0,0
30,30,EMP_1,GRA_1,550000,6,0,FRE_1,EVE_1,0
1368,29,EMP_1,GRA_0,1350000,6,0,FRE_0,EVE_1,1
571,32,EMP_0,GRA_0,850000,5,1,FRE_0,EVE_0,0
541,29,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_0,0
1744,28,EMP_1,GRA_1,550000,6,1,FRE_0,EVE_0,0
1754,30,EMP_1,GRA_1,1450000,4,1,FRE_1,EVE_1,1
1747,33,EMP_1,GRA_0,1500000,5,0,FRE_1,EVE_1,1
194,33,EMP_0,GRA_0,1100000,5,0,FRE_0,EVE_0,0
824,32,EMP_0,GRA_0,850000,4,0,FRE_0,EVE_0,0
937,28,EMP_1,GRA_0,1250000,4,0,FRE_0,EVE_0,0
841,34,EMP_1,GRA_0,1500000,3,0,FRE_1,EVE_1,1
292,27,EMP_0,GRA_0,850000,4,0,FRE_0,EVE_0,0
823,28,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0,0
906,34,EMP_0,GRA_0,1300000,5,1,FRE_0,EVE_0,0
272,28,EMP_1,GRA_0,700000,3,1,FRE_0,EVE_0,0
1635,31,EMP_1,GRA_0,1250000,5,0,FRE_0,EVE_0,0
1897,35,EMP_0,GRA_0,1100000,4,0,FRE_1,EVE_0,1
1879,27,EMP_1,GRA_1,350000,2,0,FRE_0,EVE_0,0
1056,31,EMP_0,GRA_0,1300000,4,0,FRE_0,EVE_0,0
1826,29,EMP_1,GRA_0,1200000,6,0,FRE_0,EVE_0,0
1665,31,EMP_0,GRA_1,300000,5,0,FRE_0,EVE_0,0
1570,28,EMP_1,GRA_0,700000,5,0,FRE_0,EVE_1,0
73,28,EMP_1,GRA_0,750000,7,0,FRE_1,EVE_0,0
1204,28,EMP_1,GRA_0,800000,3,1,FRE_0,EVE_0,1
284,28,EMP_1,GRA_0,750000,3,0,FRE_0,EVE_0,1
1322,34,EMP_1,GRA_0,1050000,6,0,FRE_0,EVE_0,1
1550,28,EMP_1,GRA_0,1200000,7,0,FRE_0,EVE_0,0
1914,30,EMP_1,GRA_1,550000,6,0,FRE_0,EVE_0,0
360,28,EMP_1,GRA_1,550000,4,0,FRE_0,EVE_0,0
1749,33,EMP_0,GRA_0,1100000,4,1,FRE_0,EVE_1,0
1970,29,EMP_1,GRA_0,500000,4,0,FRE_0,EVE_0,1
1269,31,EMP_0,GRA_0,1200000,3,0,FRE_0,EVE_0,0
1058,27,EMP_0,GRA_0,900000,6,0,FRE_1,EVE_1,0
1382,28,EMP_1,GRA_0,1400000,4,0,FRE_0,EVE_1,1
1610,33,EMP_1,GRA_0,550000,5,0,FRE_1,EVE_0,0
1779,25,EMP_1,GRA_1,1700000,6,0,FRE_1,EVE_0,1
1951,27,EMP_1,GRA_1,600000,4,0,FRE_0,EVE_0,0
1286,28,EMP_1,GRA_0,550000,3,0,FRE_0,EVE_0,0
1787,34,EMP_1,GRA_0,500000,5,0,FRE_0,EVE_0,0
1606,33,EMP_0,GRA_0,700000,2,0,FRE_0,EVE_0,0
1477,34,EMP_1,GRA_0,1000000,5,0,FRE_0,EVE_0,0
632,34,EMP_1,GRA_0,700000,3,0,FRE_0,EVE_0,0
1908,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0,0
1525,30,EMP_1,GRA_1,800000,4,0,FRE_0,EVE_0,0
1040,32,EMP_0,GRA_0,850000,3,0,FRE_1,EVE_0,1
407,25,EMP_1,GRA_1,1700000,6,0,FRE_1,EVE_0,1
1123,25,EMP_1,GRA_0,1800000,6,1,FRE_1,EVE_0,1
1836,33,EMP_0,GRA_0,800000,4,0,FRE_0,EVE_0,0
1945,28,EMP_1,GRA_1,550000,4,1,FRE_0,EVE_1,1
1258,34,EMP_0,GRA_0,1300000,7,1,FRE_0,EVE_0,1
1827,32,EMP_0,GRA_0,800000,5,1,FRE_1,EVE_0,1
1680,31,EMP_0,GRA_0,1300000,8,0,FRE_0,EVE_0,0
1784,34,EMP_1,GRA_0,700000,4,0,FRE_0,EVE_0,1
622,32,EMP_0,GRA_0,800000,5,0,FRE_1,EVE_0,0
580,31,EMP_1,GRA_0,1250000,4,0,FRE_0,EVE_0,0
1221,28,EMP_0,GRA_0,300000,2,0,FRE_0,EVE_0,0
63,27,EMP_0,GRA_0,500000,2,0,FRE_0,EVE_0,0
201,31,EMP_1,GRA_0,1400000,2,0,FRE_0,EVE_1,1
306,33,EMP_0,GRA_0,650000,5,1,FRE_0,EVE_0,1
532,31,EMP_0,GRA_0,1300000,5,1,FRE_1,EVE_0,1
555,26,EMP_1,GRA_0,1750000,4,0,FRE_0,EVE_0,0
559,29,EMP_1,GRA_0,1200000,3,0,FRE_0,EVE_0,1
1736,33,EMP_1,GRA_0,750000,8,1,FRE_0,EVE_0,1
104,28,EMP_1,GRA_0,1150000,3,0,FRE_0,EVE_0,0
654,32,EMP_0,GRA_0,1750000,6,0,FRE_0,EVE_0,0
1542,28,EMP_1,GRA_0,800000,3,0,FRE_0,EVE_0,0
1980,25,EMP_1,GRA_1,1150000,5,1,FRE_0,EVE_0,0
1841,32,EMP_0,GRA_0,350000,3,0,FRE_0,EVE_1,0
1278,30,EMP_1,GRA_1,550000,3,0,FRE_0,EVE_0,1
1933,28,EMP_1,GRA_0,550000,4,1,FRE_1,EVE_0,0
790,32,EMP_0,GRA_0,900000,4,1,FRE_0,EVE_0,1
741,34,EMP_1,GRA_0,1300000,6,0,FRE_0,EVE_0,1
725,30,EMP_1,GRA_1,800000,4,0,FRE_0,EVE_0,1
702,28,EMP_1,GRA_0,500000,8,0,FRE_0,EVE_0,0
1638,29,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0,1
923,28,EMP_1,GRA_0,1100000,4,1,FRE_1,EVE_0,0
446,28,EMP_1,GRA_0,700000,2,0,FRE_0,EVE_0,0
1115,34,EMP_1,GRA_0,700000,2,0,FRE_0,EVE_0,0
347,34,EMP_1,GRA_0,1300000,6,0,FRE_1,EVE_0,0
1501,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0,0
1160,29,EMP_1,GRA_0,1050000,3,1,FRE_0,EVE_0,0
639,31,EMP_1,GRA_0,1250000,5,1,FRE_1,EVE_0,0
1373,28,EMP_1,GRA_0,650000,4,0,FRE_1,EVE_0,0
1545,34,EMP_1,GRA_1,1400000,3,0,FRE_1,EVE_1,1
1556,30,EMP_1,GRA_1,1450000,6,0,FRE_1,EVE_1,1
1726,34,EMP_1,GRA_0,1500000,6,0,FRE_1,EVE_1,1
1762,28,EMP_1,GRA_0,1300000,5,1,FRE_1,EVE_0,0
91,28,EMP_0,GRA_0,300000,4,1,FRE_0,EVE_0,0
1633,25,EMP_1,GRA_1,1150000,3,0,FRE_1,EVE_0,0
369,32,EMP_0,GRA_0,800000,7,1,FRE_0,EVE_0,0
1073,28,EMP_1,GRA_0,500000,7,0,FRE_0,EVE_0,0
220,35,EMP_1,GRA_1,800000,2,0,FRE_0,EVE_0,0
859,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0,0
243,26,EMP_1,GRA_0,750000,6,0,FRE_0,EVE_0,0
1957,31,EMP_1,GRA_0,1250000,7,0,FRE_0,EVE_0,0
463,33,EMP_1,GRA_0,750000,2,1,FRE_0,EVE_0,0
1637,35,EMP_1,GRA_1,800000,5,0,FRE_0,EVE_1,1
706,34,EMP_1,GRA_0,700000,4,0,FRE_0,EVE_0,0
729,27,EMP_1,GRA_1,600000,3,0,FRE_0,EVE_1,0
1180,26,EMP_1,GRA_0,500000,6,0,FRE_0,EVE_0,0
1768,28,EMP_1,GRA_0,650000,3,0,FRE_0,EVE_0,0
1335,25,EMP_0,GRA_0,750000,5,1,FRE_1,EVE_0,0
843,29,EMP_1,GRA_0,600000,3,0,FRE_0,EVE_0,0
250,34,EMP_1,GRA_0,1000000,6,1,FRE_0,EVE_0,1
1546,30,EMP_1,GRA_1,550000,2,1,FRE_0,EVE_0,0
1009,34,EMP_1,GRA_0,1500000,4,0,FRE_1,EVE_1,1
1652,34,EMP_0,GRA_0,1100000,7,1,FRE_1,EVE_0,1
114,29,EMP_1,GRA_0,500000,5,0,FRE_0,EVE_0,0
1603,28,EMP_0,GRA_0,600000,6,0,FRE_0,EVE_0,0
1683,28,EMP_1,GRA_0,800000,4,0,FRE_1,EVE_0,0
1519,28,EMP_0,GRA_0,300000,6,0,FRE_0,EVE_0,1
1299,28,EMP_1,GRA_0,700000,6,1,FRE_0,EVE_0,0
468,28,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_0,0
897,31,EMP_0,GRA_0,1300000,5,1,FRE_0,EVE_0,0
244,27,EMP_0,GRA_0,500000,4,0,FRE_0,EVE_0,0
237,30,EMP_1,GRA_1,500000,8,0,FRE_0,EVE_0,0
1714,27,EMP_0,GRA_0,500000,2,0,FRE_0,EVE_0,0
228,34,EMP_1,GRA_0,1000000,5,0,FRE_0,EVE_0,0
981,27,EMP_0,GRA_0,750000,3,0,FRE_0,EVE_0,0
222,28,EMP_1,GRA_0,1200000,3,0,FRE_0,EVE_0,0
59,33,EMP_1,GRA_0,1400000,9,0,FRE_1,EVE_1,1
1837,34,EMP_1,GRA_0,1300000,5,0,FRE_0,EVE_1,0
1376,27,EMP_0,GRA_0,750000,3,1,FRE_0,EVE_0,0
1210,30,EMP_1,GRA_1,800000,5,0,FRE_0,EVE_0,1
1524,29,EMP_1,GRA_0,1200000,3,0,FRE_0,EVE_0,0
123,27,EMP_0,GRA_0,850000,3,0,FRE_0,EVE_0,0
815,25,EMP_1,GRA_1,1700000,5,1,FRE_1,EVE_0,0
1670,34,EMP_1,GRA_0,1050000,8,1,FRE_0,EVE_0,1
1674,34,EMP_1,GRA_1,950000,3,0,FRE_1,EVE_0,0
1531,27,EMP_0,GRA_0,750000,5,0,FRE_0,EVE_0,0
225,31,EMP_1,GRA_0,1250000,2,0,FRE_0,EVE_0,0
1155,28,EMP_0,GRA_0,600000,4,0,FRE_1,EVE_0,1
19,34,EMP_1,GRA_0,1500000,2,0,FRE_1,EVE_1,1
266,31,EMP_0,GRA_0,400000,5,0,FRE_0,EVE_0,0
1294,28,EMP_1,GRA_0,600000,4,0,FRE_0,EVE_0,0
51,29,EMP_1,GRA_0,1050000,3,0,FRE_0,EVE_0,0
905,28,EMP_1,GRA_0,550000,6,0,FRE_0,EVE_1,0
757,27,EMP_0,GRA_0,500000,6,1,FRE_0,EVE_0,0
425,29,EMP_1,GRA_0,350000,5,1,FRE_0,EVE_0,0
438,33,EMP_0,GRA_0,400000,5,1,FRE_0,EVE_0,0
1375,28,EMP_1,GRA_0,1450000,5,0,FRE_1,EVE_1,1
767,28,EMP_0,GRA_1,300000,6,0,FRE_0,EVE_0,0
1254,34,EMP_1,GRA_0,700000,8,0,FRE_0,EVE_0,1
920,32,EMP_0,GRA_0,650000,5,0,FRE_0,EVE_0,0
253,28,EMP_1,GRA_0,1400000,2,0,FRE_0,EVE_1,1
119,31,EMP_1,GRA_0,500000,4,0,FRE_0,EVE_0,0
733,27,EMP_0,GRA_0,900000,4,0,FRE_1,EVE_0,0
484,33,EMP_0,GRA_0,800000,6,0,FRE_0,EVE_0,1
1672,28,EMP_1,GRA_0,1350000,5,0,FRE_0,EVE_1,1
1481,34,EMP_1,GRA_0,500000,6,0,FRE_0,EVE_0,1
944,33,EMP_0,GRA_0,600000,3,0,FRE_0,EVE_0,0
31,31,EMP_0,GRA_1,300000,4,0,FRE_0,EVE_0,0
998,26,EMP_1,GRA_0,1400000,4,0,FRE_0,EVE_1,1
1969,31,EMP_1,GRA_0,500000,4,1,FRE_0,EVE_0,0
696,32,EMP_0,GRA_0,350000,2,0,FRE_0,EVE_0,0
673,30,EMP_1,GRA_1,750000,3,1,FRE_0,EVE_0,1
963,26,EMP_1,GRA_0,600000,6,1,FRE_0,EVE_0,1
1419,27,EMP_0,GRA_0,1050000,5,0,FRE_0,EVE_0,0
501,31,EMP_1,GRA_0,1250000,3,0,FRE_0,EVE_0,0
234,34,EMP_1,GRA_0,1300000,4,0,FRE_0,EVE_0,0
75,34,EMP_1,GRA_0,1300000,5,0,FRE_0,EVE_0,0
507,32,EMP_0,GRA_0,800000,2,1,FRE_0,EVE_0,0
993,34,EMP_1,GRA_0,700000,2,0,FRE_1,EVE_0,0
274,32,EMP_0,GRA_0,850000,7,0,FRE_0,EVE_0,1
252,29,EMP_1,GRA_0,1350000,5,1,FRE_0,EVE_1,1
100,28,EMP_1,GRA_0,1300000,6,1,FRE_0,EVE_0,1
1355,30,EMP_1,GRA_1,650000,6,0,FRE_1,EVE_0,1
402,31,EMP_1,GRA_0,1250000,3,0,FRE_0,EVE_0,0
1310,28,EMP_1,GRA_0,1150000,6,0,FRE_0,EVE_0,1
1954,30,EMP_1,GRA_1,550000,6,1,FRE_0,EVE_0,0
1611,26,EMP_1,GRA_0,1400000,6,1,FRE_0,EVE_1,1
608,28,EMP_1,GRA_0,800000,4,1,FRE_1,EVE_0,1
1220,28,EMP_1,GRA_0,1100000,5,0,FRE_0,EVE_0,0
900,29,EMP_1,GRA_0,1050000,3,1,FRE_1,EVE_0,1
1581,33,EMP_1,GRA_0,550000,6,0,FRE_0,EVE_0,1
628,28,EMP_1,GRA_0,1150000,9,0,FRE_0,EVE_0,0
975,30,EMP_1,GRA_1,1450000,3,1,FRE_1,EVE_1,1
577,27,EMP_0,GRA_0,500000,3,0,FRE_0,EVE_0,1
1001,26,EMP_1,GRA_0,1250000,5,0,FRE_0,EVE_0,1
1712,28,EMP_1,GRA_0,1400000,4,0,FRE_0,EVE_1,1
1065,28,EMP_0,GRA_1,300000,7,1,FRE_0,EVE_0,0
570,25,EMP_1,GRA_1,1150000,5,1,FRE_0,EVE_0,0
1958,31,EMP_0,GRA_0,1300000,3,1,FRE_0,EVE_0,0
681,28,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0,0
956,25,EMP_1,GRA_1,1700000,5,0,FRE_1,EVE_0,1
1582,31,EMP_1,GRA_0,900000,4,0,FRE_0,EVE_0,0
1317,25,EMP_1,GRA_1,1700000,4,0,FRE_1,EVE_0,1
1200,26,EMP_1,GRA_0,1400000,4,1,FRE_0,EVE_1,1
1901,28,EMP_0,GRA_0,600000,4,1,FRE_0,EVE_0,0
1389,25,EMP_1,GRA_1,1150000,6,0,FRE_0,EVE_0,1
395,32,EMP_0,GRA_0,800000,5,0,FRE_0,EVE_0,0
1182,28,EMP_0,GRA_0,300000,5,0,FRE_0,EVE_0,0
1463,28,EMP_1,GRA_0,1150000,6,0,FRE_0,EVE_0,0
1971,31,EMP_1,GRA_0,950000,5,0,FRE_0,EVE_0,0
1483,28,EMP_0,GRA_0,300000,3,1,FRE_0,EVE_0,0
1195,31,EMP_1,GRA_0,900000,3,0,FRE_0,EVE_0,0
