age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36,WOR_0,162256,EDU_1,9,MAR_3,OCC_8,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
47,WOR_0,586657,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_16,INC_1
27,WOR_0,209472,EDU_7,13,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
22,WOR_0,226327,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
49,WOR_0,107399,EDU_1,9,MAR_4,OCC_10,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
40,WOR_0,144928,EDU_3,10,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,549349,EDU_3,10,MAR_0,OCC_9,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
46,WOR_0,503923,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_0,GEN_0,4386,0,40,NAT_0,INC_1
24,WOR_0,141003,EDU_3,10,MAR_0,OCC_8,REL_0,RAC_1,GEN_0,0,0,25,NAT_0,INC_0
40,WOR_3,111971,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
22,WOR_0,51262,EDU_1,9,MAR_0,OCC_0,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
37,WOR_0,24721,EDU_3,10,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
24,WOR_0,241857,EDU_3,10,MAR_0,OCC_7,REL_2,RAC_0,GEN_1,0,0,35,NAT_0,INC_0
60,WOR_2,134152,EDU_12,5,MAR_3,OCC_3,REL_2,RAC_0,GEN_0,0,0,35,NAT_0,INC_0
43,WOR_0,138184,EDU_1,9,MAR_3,OCC_4,REL_2,RAC_0,GEN_1,0,1762,35,NAT_0,INC_0
40,WOR_0,123557,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
45,WOR_0,128378,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
17,WOR_0,57324,EDU_4,6,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
52,WOR_0,214091,EDU_1,9,MAR_2,OCC_4,REL_2,RAC_4,GEN_1,0,0,40,NAT_0,INC_0
29,WOR_2,41281,EDU_7,13,MAR_5,OCC_3,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
42,WOR_0,111589,EDU_11,11,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
35,WOR_0,189251,EDU_1,9,MAR_0,OCC_0,REL_3,RAC_1,GEN_1,0,0,40,NAT_30,INC_0
39,WOR_1,180686,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,1977,45,NAT_0,INC_1
44,WOR_5,55395,EDU_1,9,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,233107,EDU_12,5,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,33,NAT_4,INC_0
28,WOR_1,216481,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
46,WOR_0,360593,EDU_8,14,MAR_3,OCC_5,REL_2,RAC_1,GEN_0,4650,0,44,NAT_0,INC_0
43,WOR_5,598995,EDU_7,13,MAR_1,OCC_5,REL_4,RAC_0,GEN_1,3103,0,40,NAT_0,INC_1
29,WOR_0,385092,EDU_3,10,MAR_3,OCC_5,REL_0,RAC_1,GEN_1,0,0,36,NAT_0,INC_0
20,WOR_0,135716,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,44,NAT_0,INC_0
31,WOR_5,373432,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,7298,0,55,NAT_0,INC_1
39,WOR_3,87076,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
38,WOR_4,214542,EDU_3,10,MAR_3,OCC_13,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
45,WOR_1,189890,EDU_1,9,MAR_0,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
28,WOR_0,584790,EDU_11,11,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
45,WOR_4,168232,EDU_7,13,MAR_0,OCC_7,REL_2,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
30,WOR_3,79303,EDU_11,11,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
17,WOR_2,74685,EDU_4,6,MAR_0,OCC_3,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
60,WOR_0,355865,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
53,WOR_0,68684,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_0,107584,EDU_3,10,MAR_4,OCC_12,REL_2,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
23,WOR_1,258120,EDU_3,10,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_3,548664,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,15,NAT_0,INC_0
53,WOR_0,36327,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
18,WOR_0,57413,EDU_3,10,MAR_3,OCC_4,REL_0,RAC_1,GEN_0,0,0,15,NAT_0,INC_0
39,WOR_3,106347,EDU_3,10,MAR_3,OCC_10,REL_3,RAC_1,GEN_0,0,0,47,NAT_0,INC_0
36,WOR_0,398575,EDU_3,10,MAR_0,OCC_9,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
23,WOR_5,368739,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
32,WOR_0,296897,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
37,WOR_0,95855,EDU_1,9,MAR_3,OCC_2,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
42,WOR_0,201343,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,2885,0,40,NAT_0,INC_0
20,WOR_0,115057,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
47,WOR_5,141483,EDU_12,5,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
36,WOR_0,359678,EDU_1,9,MAR_0,OCC_0,REL_2,RAC_0,GEN_1,0,0,48,NAT_0,INC_0
25,WOR_5,262664,EDU_7,13,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
21,WOR_0,265148,EDU_1,9,MAR_0,OCC_13,REL_5,RAC_1,GEN_0,0,0,38,NAT_32,INC_0
22,WOR_0,198270,EDU_1,9,MAR_1,OCC_10,REL_5,RAC_1,GEN_1,0,0,38,NAT_0,INC_0
38,WOR_0,213512,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
44,WOR_0,90688,EDU_1,9,MAR_0,OCC_0,REL_2,RAC_2,GEN_1,0,0,45,NAT_20,INC_0
34,WOR_0,199934,EDU_3,10,MAR_1,OCC_0,REL_1,RAC_0,GEN_0,7298,0,40,NAT_0,INC_1
32,WOR_0,164197,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
18,WOR_0,146225,EDU_4,6,MAR_0,OCC_4,REL_0,RAC_4,GEN_1,0,0,40,NAT_0,INC_0
27,WOR_2,95708,EDU_0,7,MAR_3,OCC_3,REL_2,RAC_2,GEN_0,0,0,40,NAT_0,INC_0
89,WOR_0,152839,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
25,WOR_0,151588,EDU_3,10,MAR_5,OCC_10,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
55,WOR_1,134042,EDU_8,14,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
25,WOR_0,213383,EDU_3,10,MAR_0,OCC_9,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
24,WOR_3,174391,EDU_1,9,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
21,WOR_0,118023,EDU_1,9,MAR_0,OCC_1,REL_0,RAC_1,GEN_0,0,0,24,NAT_0,INC_0
39,WOR_0,110426,EDU_2,12,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,15024,0,45,NAT_0,INC_1
30,WOR_0,169589,EDU_3,10,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_3,194004,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,70,NAT_0,INC_0
23,WOR_0,160398,EDU_3,10,MAR_5,OCC_13,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
49,WOR_0,191389,EDU_1,9,MAR_3,OCC_10,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
23,WOR_0,197552,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
50,WOR_0,174964,EDU_6,4,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,229826,EDU_1,9,MAR_0,OCC_0,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
74,WOR_0,188709,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,99999,0,50,NAT_0,INC_1
42,WOR_3,248094,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
35,WOR_0,217893,EDU_1,9,MAR_3,OCC_10,REL_2,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
24,WOR_0,265567,EDU_0,7,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
30,WOR_0,76107,EDU_1,9,MAR_0,OCC_12,REL_2,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
55,WOR_2,136819,EDU_7,13,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_3,263300,EDU_2,12,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,75,NAT_0,INC_0
34,WOR_0,136721,EDU_1,9,MAR_3,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
40,WOR_0,176716,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
28,WOR_0,65078,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
17,WOR_0,99175,EDU_0,7,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
28,WOR_5,149624,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
39,WOR_0,257250,EDU_1,9,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
17,WOR_0,132859,EDU_4,6,MAR_0,OCC_4,REL_5,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
49,WOR_1,215895,EDU_8,14,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_24,INC_1
30,WOR_0,432565,EDU_11,11,MAR_1,OCC_9,REL_5,RAC_1,GEN_1,0,0,40,NAT_25,INC_1
23,WOR_0,393248,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_0,132749,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
31,WOR_0,316672,EDU_1,9,MAR_0,OCC_4,REL_3,RAC_1,GEN_1,0,0,40,NAT_4,INC_0
41,WOR_0,332703,EDU_1,9,MAR_3,OCC_7,REL_2,RAC_3,GEN_1,0,625,40,NAT_0,INC_0
22,WOR_0,190429,EDU_3,10,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
25,WOR_0,460322,EDU_7,13,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,43,NAT_0,INC_0
42,WOR_0,167948,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_2,GEN_0,0,0,40,NAT_14,INC_1
23,WOR_2,211601,EDU_11,11,MAR_0,OCC_3,REL_0,RAC_0,GEN_1,0,0,15,NAT_0,INC_0
32,WOR_0,120426,EDU_1,9,MAR_4,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
43,WOR_0,143368,EDU_1,9,MAR_3,OCC_1,REL_2,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,80680,EDU_3,10,MAR_1,OCC_10,REL_0,RAC_1,GEN_1,0,0,16,NAT_0,INC_0
24,WOR_0,205865,EDU_1,9,MAR_0,OCC_10,REL_3,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
27,WOR_0,255476,EDU_10,3,MAR_0,OCC_4,REL_5,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
51,WOR_0,162988,EDU_4,6,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
70,WOR_0,35494,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
28,WOR_6,204247,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
29,WOR_1,273771,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
37,WOR_0,171090,EDU_12,5,MAR_1,OCC_0,REL_4,RAC_0,GEN_1,0,0,48,NAT_0,INC_0
17,WOR_0,132636,EDU_0,7,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
17,WOR_0,72321,EDU_0,7,MAR_0,OCC_4,REL_5,RAC_1,GEN_1,0,0,12,NAT_0,INC_0
45,WOR_6,363298,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_0,GEN_0,0,0,45,NAT_0,INC_1
44,WOR_3,187164,EDU_1,9,MAR_3,OCC_12,REL_3,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
25,WOR_1,84224,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
46,WOR_0,137354,EDU_8,14,MAR_1,OCC_9,REL_1,RAC_2,GEN_0,0,0,40,NAT_8,INC_1
26,WOR_0,108019,EDU_1,9,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,3325,0,40,NAT_0,INC_0
38,WOR_0,175665,EDU_3,10,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
31,WOR_0,97723,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,7688,0,40,NAT_0,INC_1
31,WOR_0,100252,EDU_7,13,MAR_3,OCC_4,REL_2,RAC_2,GEN_0,99999,0,70,NAT_0,INC_1
32,WOR_5,113129,EDU_7,13,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,38,NAT_0,INC_1
22,WOR_2,113175,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
39,WOR_0,191807,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,15024,0,50,NAT_0,INC_1
43,WOR_0,456236,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
50,WOR_0,99392,EDU_3,10,MAR_3,OCC_6,REL_2,RAC_0,GEN_1,0,0,45,NAT_0,INC_0
30,WOR_0,100135,EDU_7,13,MAR_0,OCC_10,REL_5,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
48,WOR_0,141511,EDU_4,6,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
26,WOR_0,190762,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,18,NAT_0,INC_0
46,WOR_3,113434,EDU_7,13,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
35,WOR_3,216129,EDU_13,8,MAR_0,OCC_4,REL_2,RAC_0,GEN_1,0,0,40,NAT_38,INC_0
39,WOR_0,115076,EDU_3,10,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,123983,EDU_7,13,MAR_3,OCC_10,REL_2,RAC_2,GEN_0,0,0,40,NAT_27,INC_0
23,WOR_0,231866,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,210474,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
25,WOR_0,336440,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
30,WOR_0,270886,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
26,WOR_0,103700,EDU_3,10,MAR_0,OCC_9,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
27,WOR_6,113870,EDU_8,14,MAR_0,OCC_12,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
44,WOR_0,172026,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_1
56,WOR_0,176118,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,3103,0,40,NAT_0,INC_1
21,WOR_0,30039,EDU_3,10,MAR_0,OCC_5,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
49,WOR_0,59612,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,44,NAT_0,INC_0
43,WOR_0,180599,EDU_7,13,MAR_4,OCC_8,REL_3,RAC_1,GEN_0,8614,0,40,NAT_0,INC_1
46,WOR_0,177114,EDU_2,12,MAR_2,OCC_5,REL_3,RAC_1,GEN_1,0,0,27,NAT_0,INC_0
35,WOR_4,23892,EDU_1,9,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
58,WOR_0,111169,EDU_1,9,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
67,WOR_6,168370,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
60,WOR_0,282923,EDU_3,10,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,7298,0,40,NAT_0,INC_1
41,WOR_6,163215,EDU_5,15,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,60,NAT_0,INC_1
20,WOR_0,146538,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
25,WOR_0,321223,EDU_3,10,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
51,WOR_3,321865,EDU_3,10,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,99,NAT_0,INC_0
31,WOR_0,168521,EDU_7,13,MAR_0,OCC_8,REL_3,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
62,WOR_3,39630,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
19,WOR_2,371827,EDU_1,9,MAR_0,OCC_3,REL_0,RAC_1,GEN_0,0,0,40,NAT_26,INC_0
24,WOR_0,206861,EDU_7,13,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
32,WOR_0,342458,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
25,WOR_4,303704,EDU_2,12,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
30,WOR_5,242122,EDU_1,9,MAR_4,OCC_7,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
64,WOR_1,31993,EDU_6,4,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,10,NAT_0,INC_0
22,WOR_0,178390,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
47,WOR_3,213745,EDU_3,10,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
22,WOR_0,535852,EDU_4,6,MAR_0,OCC_0,REL_2,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
57,WOR_2,403625,EDU_3,10,MAR_1,OCC_3,REL_1,RAC_2,GEN_0,0,0,60,NAT_0,INC_1
57,WOR_0,223214,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
41,WOR_0,341204,EDU_7,13,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
61,WOR_0,83045,EDU_12,5,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
53,WOR_0,22418,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
32,WOR_3,35595,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
23,WOR_0,347292,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_0,138975,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,56,NAT_0,INC_0
19,WOR_0,560804,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
41,WOR_0,149102,EDU_1,9,MAR_0,OCC_12,REL_2,RAC_1,GEN_0,0,0,40,NAT_19,INC_0
29,WOR_4,124953,EDU_11,11,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,42,NAT_0,INC_1
62,WOR_0,190610,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
62,WOR_0,165827,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
32,WOR_0,227931,EDU_7,13,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
50,WOR_0,157043,EDU_0,7,MAR_3,OCC_4,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
43,WOR_6,504423,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_2,GEN_0,0,0,60,NAT_16,INC_1
22,WOR_0,203518,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
30,WOR_4,42900,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
24,WOR_1,140647,EDU_1,9,MAR_0,OCC_4,REL_0,RAC_0,GEN_0,0,0,36,NAT_0,INC_0
26,WOR_0,109570,EDU_3,10,MAR_4,OCC_10,REL_3,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
35,WOR_0,334999,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
45,WOR_0,513660,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
