RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
RIS_1,71,-8,7,74,33,0,0,94,47,6,6,0,2,30,7,0,0,21,60,5,3,1,50
RIS_1,84,454,4,141,29,0,0,100,-7,7,8,30,2,17,1,3,2,8,37,2,1,0,33
RIS_0,56,127,9,58,30,0,0,90,0,4,6,30,1,80,0,2,2,74,59,3,7,1,100
RIS_1,82,186,3,85,19,0,0,100,-7,7,8,22,4,27,3,3,3,34,-8,3,1,0,50
RIS_1,76,115,2,60,25,0,0,100,-7,7,8,27,2,27,0,3,3,14,-8,5,2,1,58
RIS_1,79,390,4,117,28,0,0,97,3,4,6,31,3,23,3,1,1,5,-8,4,1,0,36
RIS_0,68,230,5,94,23,0,0,88,12,6,6,24,3,54,2,1,1,40,64,4,6,1,79
RIS_0,81,137,9,66,34,0,0,100,-7,7,8,34,1,62,0,1,1,24,92,3,4,0,78
RIS_0,65,296,28,139,8,1,1,89,4,0,2,9,0,22,0,0,0,40,-8,5,-8,0,100
RIS_1,84,112,3,55,15,0,0,93,-8,6,6,24,2,47,-7,0,0,3,-8,2,1,0,43
RIS_0,70,294,4,98,29,0,0,91,8,4,6,32,1,53,0,2,2,30,-8,4,2,1,86
RIS_1,71,356,8,110,38,0,0,100,-7,7,8,23,1,13,10,0,0,43,90,12,2,3,64
RIS_1,69,402,26,139,15,0,0,93,4,4,6,15,0,53,0,2,2,46,68,5,2,0,100
RIS_1,65,372,4,135,32,0,0,97,48,6,6,28,2,0,4,2,2,57,-8,11,-8,6,62
RIS_1,77,126,1,53,31,0,0,100,-7,7,8,33,3,24,11,0,0,2,59,3,2,0,56
RIS_1,69,209,7,77,20,0,0,100,-7,7,8,21,2,20,1,2,2,56,-8,3,1,1,57
RIS_0,71,295,26,102,20,1,0,91,11,4,2,22,0,27,0,1,1,53,58,2,2,0,67
RIS_0,77,212,13,80,18,0,0,100,-7,7,8,27,0,28,0,2,2,36,-8,8,1,1,91
RIS_1,76,135,3,54,25,0,0,96,78,6,6,25,2,40,5,2,2,12,79,3,5,0,53
RIS_0,59,15,4,9,8,0,0,100,-7,7,8,8,6,25,-7,1,1,66,83,2,2,2,63
RIS_0,66,57,4,31,7,2,2,100,-7,6,8,7,1,57,0,0,0,-8,86,-8,3,-8,100
RIS_1,85,128,2,62,17,0,0,100,-7,7,8,19,3,61,-7,5,5,2,93,1,2,0,75
RIS_1,65,121,16,68,21,0,0,95,14,6,6,21,0,24,-7,0,0,87,30,5,2,4,78
RIS_0,60,94,15,60,2,6,4,11,6,4,2,9,0,22,-8,0,0,19,62,1,1,-8,67
RIS_1,63,152,2,58,30,0,0,91,71,5,6,32,5,44,0,4,4,67,57,5,5,2,91
RIS_0,83,414,14,108,30,0,0,100,-7,7,8,31,0,45,1,2,2,13,13,4,3,0,88
RIS_0,50,23,7,15,5,0,0,80,5,4,6,5,2,40,0,2,2,76,-8,3,1,1,100
RIS_1,80,150,1,65,27,0,0,100,-7,7,8,29,5,17,6,0,0,29,-8,3,1,1,67
RIS_1,77,154,2,70,37,0,0,98,35,6,6,45,7,53,1,10,10,28,99,3,4,1,64
RIS_0,77,316,4,85,53,0,0,100,-7,7,8,57,4,21,0,1,1,20,97,10,4,3,50
RIS_0,63,148,4,71,13,0,0,92,43,6,6,13,1,54,3,1,1,92,70,3,3,2,100
RIS_0,62,393,6,155,17,0,0,94,1,4,6,17,2,41,5,0,0,64,-8,8,-8,1,89
RIS_1,69,-8,5,138,30,0,0,97,23,6,6,0,1,20,0,4,3,40,38,12,2,3,74
RIS_1,80,208,2,94,17,0,0,100,-7,7,8,19,2,37,0,1,1,49,32,4,2,1,100
RIS_1,63,148,12,93,14,1,0,67,7,4,5,15,0,47,0,1,1,73,34,3,2,0,100
RIS_0,56,126,15,66,22,2,2,86,0,4,6,22,0,23,14,0,0,21,60,4,2,0,55
RIS_0,73,186,6,73,22,0,0,91,33,6,6,22,2,45,0,0,0,101,93,2,2,1,100
RIS_0,76,114,7,51,23,0,0,100,-7,7,8,23,6,35,0,0,0,1,90,1,3,0,50
RIS_0,66,187,4,38,18,1,0,95,62,6,5,22,5,36,0,4,4,46,79,6,4,1,92
RIS_0,68,39,7,24,7,0,0,100,-7,7,8,7,2,29,0,1,0,85,-8,2,1,2,75
RIS_0,89,523,53,130,7,0,0,100,-7,7,8,7,0,14,0,0,0,0,-8,0,-8,-8,0
RIS_0,62,89,4,30,17,0,0,100,-7,7,8,17,3,47,0,0,0,82,75,7,3,4,100
RIS_1,60,375,77,219,6,1,1,86,1,0,2,7,0,57,0,1,0,31,-8,1,-8,-8,33
RIS_1,83,61,15,28,13,0,0,100,-7,7,8,13,0,54,17,0,0,3,74,2,3,0,63
RIS_1,87,310,13,95,19,0,0,100,-7,7,8,25,0,26,4,1,1,12,26,3,3,0,60
RIS_0,75,410,2,121,37,1,1,83,10,4,3,43,1,7,1,1,1,34,-8,7,1,1,53
RIS_0,65,145,8,74,11,2,2,100,-7,6,8,13,1,83,0,2,2,-8,66,-8,2,-8,100
RIS_1,71,22,20,156,10,1,1,91,12,6,2,7,0,36,-7,0,0,0,-8,2,1,-8,75
RIS_1,84,312,27,111,19,0,0,100,-7,7,8,20,0,32,12,1,0,49,10,3,2,0,60
RIS_1,65,128,5,46,19,0,0,100,-7,7,8,20,2,20,0,1,1,59,-8,8,1,5,82
RIS_1,73,162,3,88,39,1,1,95,28,6,6,14,4,24,6,0,0,28,-8,9,2,1,61
RIS_0,57,71,4,32,24,0,0,92,9,4,6,24,4,46,0,2,2,53,83,5,6,2,87
RIS_1,67,203,45,144,12,1,1,86,2,0,2,23,0,36,-7,0,0,76,90,3,2,0,83
RIS_0,60,236,11,94,19,3,2,90,6,3,5,21,1,40,0,0,0,107,31,1,2,1,60
RIS_1,66,377,7,114,26,0,0,96,5,4,6,26,1,23,8,0,0,48,3,2,2,1,50
RIS_1,68,149,9,71,22,1,0,91,9,4,5,23,2,26,0,1,1,26,69,5,3,1,57
RIS_1,81,216,4,70,32,0,0,100,-7,7,8,22,5,22,-7,0,0,4,54,8,2,0,56
RIS_0,66,161,7,77,9,4,4,90,79,6,2,11,2,40,0,1,1,73,-8,4,1,1,83
RIS_0,61,436,4,94,20,2,1,75,0,4,3,24,1,67,4,1,1,0,74,0,4,-8,80
RIS_1,80,319,8,81,31,1,0,97,37,6,5,34,4,31,9,0,0,6,52,4,3,0,47
RIS_0,80,211,9,73,28,0,0,96,30,6,6,28,1,39,0,2,2,5,82,4,2,0,60
RIS_1,84,247,5,84,22,0,0,100,-7,6,7,22,2,50,-7,2,2,25,90,4,2,0,86
RIS_0,59,183,47,133,2,4,4,40,13,6,2,7,0,20,0,1,1,-8,-8,-8,1,-8,100
RIS_0,61,172,24,80,4,1,0,43,7,4,5,7,0,14,0,2,2,91,-8,4,-8,3,80
RIS_1,86,152,2,71,19,0,0,100,-7,7,8,20,1,50,0,4,4,2,-8,1,1,0,29
RIS_1,83,122,0,61,24,0,0,100,-7,7,8,27,2,26,0,2,2,2,76,2,2,0,50
RIS_1,77,90,10,41,3,0,0,100,-7,7,8,3,1,67,0,0,0,26,83,1,2,0,100
RIS_1,86,265,3,137,21,0,0,100,-7,7,8,37,2,19,2,1,1,5,19,3,2,0,42
RIS_0,83,176,8,70,8,0,0,100,-7,7,8,8,3,50,0,0,0,38,91,2,2,0,80
RIS_0,56,137,4,65,38,1,0,80,2,4,5,41,2,27,0,1,1,64,48,7,2,2,69
RIS_1,73,293,7,140,14,0,0,100,-7,7,8,15,1,40,1,2,2,47,42,4,2,1,75
RIS_1,73,259,6,120,26,0,0,93,42,6,6,27,3,22,5,0,0,49,79,4,2,2,67
RIS_1,69,324,20,127,22,1,1,95,-8,6,6,22,0,41,0,0,0,16,64,7,3,2,73
RIS_0,85,198,39,132,5,0,0,100,-7,7,8,5,0,60,0,0,0,26,-8,1,1,0,100
RIS_0,87,211,16,139,19,0,0,95,13,6,6,20,0,35,4,2,1,3,-8,2,1,0,33
RIS_1,70,433,17,139,35,0,0,97,79,6,6,35,0,26,-8,0,0,53,66,10,2,4,60
RIS_1,81,270,2,94,22,0,0,100,-7,7,8,23,3,39,-7,1,1,6,29,4,2,0,78
RIS_0,61,206,5,89,30,0,0,90,34,6,6,30,2,20,0,1,1,61,28,10,2,5,72
RIS_1,83,294,4,110,22,0,0,86,16,6,6,22,2,45,0,0,0,1,96,2,2,0,36
RIS_0,88,419,11,101,21,0,0,100,-7,7,8,21,1,33,0,0,0,0,-8,0,1,0,25
RIS_0,74,319,5,68,22,0,0,100,-7,7,8,30,2,23,-7,3,3,39,90,3,2,1,75
RIS_1,75,407,11,109,30,0,0,97,18,6,6,31,1,23,0,4,4,22,-8,4,1,1,42
RIS_0,68,-8,4,17,14,0,0,100,-7,7,8,0,7,21,-7,3,3,11,-8,2,2,1,40
RIS_1,72,428,18,102,26,0,0,96,14,6,6,26,0,19,17,0,0,22,53,2,3,2,33
RIS_0,56,206,13,61,21,2,2,90,3,4,6,21,0,29,-7,1,0,64,50,7,2,4,69
RIS_1,70,184,3,40,15,0,0,87,19,6,6,17,4,53,3,3,3,22,97,2,2,0,50
RIS_1,80,307,3,154,16,0,0,94,4,4,6,16,2,25,0,2,2,2,-8,3,-8,0,38
RIS_1,91,362,35,139,12,0,0,100,-7,7,8,12,0,8,0,0,0,1,-8,4,1,0,50
