index,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
96,89,388,14,116,12,0,0,100,-7,7,8,47,0,25,-8,0,0,8,-8,4,-8,0,80
97,85,132,7,62,29,0,0,100,-7,6,7,29,2,21,-7,0,0,1,79,3,3,0,67
98,66,173,5,89,2,0,0,50,65,6,6,2,1,50,0,13,12,66,98,1,1,-8,100
99,61,279,4,86,45,0,0,98,69,6,6,23,1,30,4,1,1,43,76,10,2,4,60
100,68,209,5,110,43,1,0,88,13,5,5,48,2,54,-7,1,1,51,90,10,3,2,76
101,70,288,5,67,32,0,0,97,-8,6,6,34,3,21,0,1,1,25,41,9,2,1,65
102,75,129,1,48,22,0,0,100,-7,7,8,23,5,61,9,0,0,46,95,2,6,0,80
103,57,-8,6,91,10,1,0,47,2,4,5,16,1,31,-7,0,0,91,29,4,1,2,86
104,90,235,16,141,13,0,0,100,-7,7,8,14,0,21,-7,0,0,10,-8,2,1,0,43
105,72,397,8,116,59,0,0,100,-7,7,8,60,1,3,4,1,1,10,72,17,1,3,56
106,55,137,6,63,34,0,0,94,1,4,6,34,4,44,0,1,1,56,61,7,4,3,73
107,56,213,3,71,18,2,0,70,1,3,5,20,4,10,0,1,1,9,-8,4,1,0,56
108,70,68,2,41,6,0,0,100,-7,7,8,7,1,57,0,0,0,91,17,2,2,1,100
109,78,436,3,91,19,1,1,95,60,6,4,20,3,25,0,0,0,28,93,2,2,1,67
110,84,219,18,61,10,0,0,100,-7,7,8,10,0,10,-8,0,0,13,-8,6,1,0,78
111,77,260,4,97,29,0,0,97,40,6,6,30,2,13,0,0,0,36,-8,3,-8,0,33
112,83,244,3,69,33,0,0,100,-7,7,8,34,3,15,4,1,1,1,85,6,2,0,38
113,66,139,11,80,7,0,0,100,-7,7,8,8,1,25,0,0,0,86,-8,2,1,2,100
114,59,180,5,55,45,1,1,80,0,4,4,49,6,65,1,2,2,20,87,7,4,0,80
115,63,223,4,71,19,1,0,75,17,6,5,20,1,55,0,1,1,48,53,5,5,3,91
116,72,174,2,69,30,1,1,97,17,5,2,33,1,9,0,0,0,9,84,5,1,0,46
117,78,152,9,56,14,0,0,87,-8,6,6,15,1,40,0,0,0,3,54,2,5,0,64
118,73,147,24,90,14,1,1,87,15,6,2,15,0,27,0,0,0,50,35,4,3,1,88
119,76,222,4,85,47,0,0,100,-7,7,8,47,2,28,0,0,0,37,59,4,4,0,53
120,75,52,3,17,10,0,0,100,-7,7,8,10,6,60,0,4,4,4,71,1,5,0,75
121,87,247,12,163,25,0,0,100,-7,7,8,25,0,12,-8,0,0,9,-8,4,-8,0,36
122,66,107,30,84,31,0,0,97,2,4,6,4,0,32,0,2,2,15,-8,4,2,0,38
123,71,200,8,74,35,0,0,97,38,6,6,39,3,56,0,0,0,82,92,4,6,3,91
124,74,344,9,86,13,1,1,93,14,6,2,14,1,57,-7,1,1,0,31,1,3,0,67
125,59,131,7,81,13,1,0,69,5,4,5,17,1,50,-7,2,2,75,-8,3,2,1,100
126,63,203,4,83,32,1,1,97,-8,6,6,35,1,60,-7,2,2,68,8,8,2,1,92
127,58,170,11,80,14,4,0,72,6,3,5,21,2,44,-7,0,0,65,68,3,4,0,100
128,81,158,13,71,34,0,0,97,42,6,6,37,0,42,1,1,1,9,86,3,5,0,47
129,68,87,4,44,20,0,0,85,18,6,6,20,3,20,0,4,4,24,-8,8,2,0,77
130,74,204,14,88,51,0,0,100,-7,7,8,64,0,40,-7,0,0,34,53,6,9,1,75
131,83,165,7,92,33,0,0,100,-7,7,8,50,1,68,0,1,1,16,85,3,6,0,69
132,80,314,3,89,18,0,0,100,-7,7,8,18,1,17,0,0,0,10,-8,10,1,1,73
133,80,145,2,80,25,0,0,92,50,6,6,26,3,50,3,1,1,2,85,2,3,-8,56
134,62,275,1,87,27,0,0,90,30,6,6,30,4,33,1,3,3,57,54,7,5,3,76
135,69,132,16,85,19,0,0,90,10,4,6,20,0,25,0,0,0,8,-8,5,2,0,70
136,70,256,9,168,35,2,2,86,43,6,4,37,1,14,-7,0,0,53,49,12,1,3,72
137,80,115,3,44,11,0,0,100,-7,7,8,12,2,55,6,0,0,27,55,1,2,0,50
138,88,152,25,75,16,0,0,100,-7,7,8,18,0,11,0,1,1,0,-8,3,1,0,50
139,60,49,2,25,24,0,0,100,-7,7,8,25,6,32,0,2,2,35,73,9,4,2,72
140,82,197,11,70,24,0,0,100,-7,7,8,29,1,66,0,0,0,64,81,2,3,0,83
141,66,259,4,108,10,7,7,100,-7,6,8,14,4,10,0,2,2,18,-8,3,1,1,67
142,75,247,1,80,28,0,0,87,17,6,6,46,2,23,-7,2,2,8,97,4,2,1,40
143,89,191,7,84,22,0,0,100,-7,7,8,25,1,36,3,1,1,10,-8,2,1,0,60
144,78,141,9,64,20,0,0,100,-7,7,8,20,1,35,-7,0,0,48,98,1,4,-8,75
145,87,156,19,70,15,0,0,100,-7,7,8,16,0,27,-7,2,2,2,35,2,2,0,44
146,85,329,24,151,16,0,0,94,61,6,6,16,0,13,-8,0,0,2,77,1,1,0,29
147,63,189,11,68,22,1,0,91,34,6,5,23,1,43,0,0,0,74,-8,7,2,3,69
148,90,244,4,96,31,0,0,100,-7,7,8,31,1,42,0,3,3,2,-8,1,1,0,20
149,56,166,8,72,18,1,0,77,3,4,5,22,2,32,5,2,2,82,28,5,2,3,88
150,70,163,3,65,37,0,0,97,6,4,6,39,2,36,1,10,10,5,53,4,2,0,47
151,66,193,6,68,23,0,0,88,5,4,6,24,1,21,4,1,1,3,72,4,3,0,50
152,62,168,1,67,16,2,2,89,6,0,2,20,1,42,20,0,0,89,91,2,2,1,83
153,63,437,6,154,10,3,1,77,8,2,4,27,1,38,5,0,0,36,31,5,3,0,80
154,68,265,4,93,31,1,1,91,6,4,6,34,1,62,0,0,0,0,69,1,9,0,85
155,75,394,2,75,47,0,0,98,29,6,6,55,5,24,0,5,5,13,49,8,3,2,42
156,62,215,7,81,23,2,1,80,16,6,2,25,1,20,0,2,1,65,100,9,1,3,71
157,68,235,9,117,16,1,1,89,0,0,2,19,1,53,0,3,3,27,48,1,3,0,83
158,68,126,3,63,29,0,0,97,36,6,6,29,3,17,3,2,2,79,-8,4,1,3,83
159,58,120,3,69,11,1,1,91,-8,6,6,29,2,45,-7,6,6,92,86,5,3,1,100
160,88,159,11,133,15,0,0,100,-7,7,8,18,1,50,7,0,0,0,-8,1,1,0,40
161,56,195,2,57,40,0,0,95,7,4,6,83,2,37,1,4,4,38,83,8,6,4,71
162,71,-8,7,74,33,0,0,94,47,6,6,0,2,30,7,0,0,21,60,5,3,1,50
163,84,454,4,141,29,0,0,100,-7,7,8,30,2,17,1,3,2,8,37,2,1,0,33
164,56,127,9,58,30,0,0,90,0,4,6,30,1,80,0,2,2,74,59,3,7,1,100
165,82,186,3,85,19,0,0,100,-7,7,8,22,4,27,3,3,3,34,-8,3,1,0,50
166,76,115,2,60,25,0,0,100,-7,7,8,27,2,27,0,3,3,14,-8,5,2,1,58
167,79,390,4,117,28,0,0,97,3,4,6,31,3,23,3,1,1,5,-8,4,1,0,36
168,68,230,5,94,23,0,0,88,12,6,6,24,3,54,2,1,1,40,64,4,6,1,79
169,81,137,9,66,34,0,0,100,-7,7,8,34,1,62,0,1,1,24,92,3,4,0,78
170,65,296,28,139,8,1,1,89,4,0,2,9,0,22,0,0,0,40,-8,5,-8,0,100
171,84,112,3,55,15,0,0,93,-8,6,6,24,2,47,-7,0,0,3,-8,2,1,0,43
172,70,294,4,98,29,0,0,91,8,4,6,32,1,53,0,2,2,30,-8,4,2,1,86
173,71,356,8,110,38,0,0,100,-7,7,8,23,1,13,10,0,0,43,90,12,2,3,64
174,69,402,26,139,15,0,0,93,4,4,6,15,0,53,0,2,2,46,68,5,2,0,100
175,65,372,4,135,32,0,0,97,48,6,6,28,2,0,4,2,2,57,-8,11,-8,6,62
176,77,126,1,53,31,0,0,100,-7,7,8,33,3,24,11,0,0,2,59,3,2,0,56
177,69,209,7,77,20,0,0,100,-7,7,8,21,2,20,1,2,2,56,-8,3,1,1,57
178,71,295,26,102,20,1,0,91,11,4,2,22,0,27,0,1,1,53,58,2,2,0,67
179,77,212,13,80,18,0,0,100,-7,7,8,27,0,28,0,2,2,36,-8,8,1,1,91
180,76,135,3,54,25,0,0,96,78,6,6,25,2,40,5,2,2,12,79,3,5,0,53
181,59,15,4,9,8,0,0,100,-7,7,8,8,6,25,-7,1,1,66,83,2,2,2,63
182,66,57,4,31,7,2,2,100,-7,6,8,7,1,57,0,0,0,-8,86,-8,3,-8,100
183,85,128,2,62,17,0,0,100,-7,7,8,19,3,61,-7,5,5,2,93,1,2,0,75
184,65,121,16,68,21,0,0,95,14,6,6,21,0,24,-7,0,0,87,30,5,2,4,78
185,60,94,15,60,2,6,4,11,6,4,2,9,0,22,-8,0,0,19,62,1,1,-8,67
186,63,152,2,58,30,0,0,91,71,5,6,32,5,44,0,4,4,67,57,5,5,2,91
187,83,414,14,108,30,0,0,100,-7,7,8,31,0,45,1,2,2,13,13,4,3,0,88
188,50,23,7,15,5,0,0,80,5,4,6,5,2,40,0,2,2,76,-8,3,1,1,100
189,80,150,1,65,27,0,0,100,-7,7,8,29,5,17,6,0,0,29,-8,3,1,1,67
190,77,154,2,70,37,0,0,98,35,6,6,45,7,53,1,10,10,28,99,3,4,1,64
191,77,316,4,85,53,0,0,100,-7,7,8,57,4,21,0,1,1,20,97,10,4,3,50
192,63,148,4,71,13,0,0,92,43,6,6,13,1,54,3,1,1,92,70,3,3,2,100
193,62,393,6,155,17,0,0,94,1,4,6,17,2,41,5,0,0,64,-8,8,-8,1,89
194,69,-8,5,138,30,0,0,97,23,6,6,0,1,20,0,4,3,40,38,12,2,3,74
195,80,208,2,94,17,0,0,100,-7,7,8,19,2,37,0,1,1,49,32,4,2,1,100
196,63,148,12,93,14,1,0,67,7,4,5,15,0,47,0,1,1,73,34,3,2,0,100
197,56,126,15,66,22,2,2,86,0,4,6,22,0,23,14,0,0,21,60,4,2,0,55
198,73,186,6,73,22,0,0,91,33,6,6,22,2,45,0,0,0,101,93,2,2,1,100
199,76,114,7,51,23,0,0,100,-7,7,8,23,6,35,0,0,0,1,90,1,3,0,50
200,66,187,4,38,18,1,0,95,62,6,5,22,5,36,0,4,4,46,79,6,4,1,92
201,68,39,7,24,7,0,0,100,-7,7,8,7,2,29,0,1,0,85,-8,2,1,2,75
202,89,523,53,130,7,0,0,100,-7,7,8,7,0,14,0,0,0,0,-8,0,-8,-8,0
203,62,89,4,30,17,0,0,100,-7,7,8,17,3,47,0,0,0,82,75,7,3,4,100
204,60,375,77,219,6,1,1,86,1,0,2,7,0,57,0,1,0,31,-8,1,-8,-8,33
205,83,61,15,28,13,0,0,100,-7,7,8,13,0,54,17,0,0,3,74,2,3,0,63
206,87,310,13,95,19,0,0,100,-7,7,8,25,0,26,4,1,1,12,26,3,3,0,60
207,75,410,2,121,37,1,1,83,10,4,3,43,1,7,1,1,1,34,-8,7,1,1,53
208,65,145,8,74,11,2,2,100,-7,6,8,13,1,83,0,2,2,-8,66,-8,2,-8,100
209,71,22,20,156,10,1,1,91,12,6,2,7,0,36,-7,0,0,0,-8,2,1,-8,75
210,84,312,27,111,19,0,0,100,-7,7,8,20,0,32,12,1,0,49,10,3,2,0,60
211,65,128,5,46,19,0,0,100,-7,7,8,20,2,20,0,1,1,59,-8,8,1,5,82
212,73,162,3,88,39,1,1,95,28,6,6,14,4,24,6,0,0,28,-8,9,2,1,61
213,57,71,4,32,24,0,0,92,9,4,6,24,4,46,0,2,2,53,83,5,6,2,87
214,67,203,45,144,12,1,1,86,2,0,2,23,0,36,-7,0,0,76,90,3,2,0,83
215,60,236,11,94,19,3,2,90,6,3,5,21,1,40,0,0,0,107,31,1,2,1,60
216,66,377,7,114,26,0,0,96,5,4,6,26,1,23,8,0,0,48,3,2,2,1,50
217,68,149,9,71,22,1,0,91,9,4,5,23,2,26,0,1,1,26,69,5,3,1,57
218,81,216,4,70,32,0,0,100,-7,7,8,22,5,22,-7,0,0,4,54,8,2,0,56
219,66,161,7,77,9,4,4,90,79,6,2,11,2,40,0,1,1,73,-8,4,1,1,83
220,61,436,4,94,20,2,1,75,0,4,3,24,1,67,4,1,1,0,74,0,4,-8,80
221,80,319,8,81,31,1,0,97,37,6,5,34,4,31,9,0,0,6,52,4,3,0,47
222,80,211,9,73,28,0,0,96,30,6,6,28,1,39,0,2,2,5,82,4,2,0,60
223,84,247,5,84,22,0,0,100,-7,6,7,22,2,50,-7,2,2,25,90,4,2,0,86
224,59,183,47,133,2,4,4,40,13,6,2,7,0,20,0,1,1,-8,-8,-8,1,-8,100
225,61,172,24,80,4,1,0,43,7,4,5,7,0,14,0,2,2,91,-8,4,-8,3,80
226,86,152,2,71,19,0,0,100,-7,7,8,20,1,50,0,4,4,2,-8,1,1,0,29
227,83,122,0,61,24,0,0,100,-7,7,8,27,2,26,0,2,2,2,76,2,2,0,50
228,77,90,10,41,3,0,0,100,-7,7,8,3,1,67,0,0,0,26,83,1,2,0,100
229,86,265,3,137,21,0,0,100,-7,7,8,37,2,19,2,1,1,5,19,3,2,0,42
230,83,176,8,70,8,0,0,100,-7,7,8,8,3,50,0,0,0,38,91,2,2,0,80
231,56,137,4,65,38,1,0,80,2,4,5,41,2,27,0,1,1,64,48,7,2,2,69
232,73,293,7,140,14,0,0,100,-7,7,8,15,1,40,1,2,2,47,42,4,2,1,75
233,73,259,6,120,26,0,0,93,42,6,6,27,3,22,5,0,0,49,79,4,2,2,67
234,69,324,20,127,22,1,1,95,-8,6,6,22,0,41,0,0,0,16,64,7,3,2,73
235,85,198,39,132,5,0,0,100,-7,7,8,5,0,60,0,0,0,26,-8,1,1,0,100
236,87,211,16,139,19,0,0,95,13,6,6,20,0,35,4,2,1,3,-8,2,1,0,33
237,70,433,17,139,35,0,0,97,79,6,6,35,0,26,-8,0,0,53,66,10,2,4,60
238,81,270,2,94,22,0,0,100,-7,7,8,23,3,39,-7,1,1,6,29,4,2,0,78
239,61,206,5,89,30,0,0,90,34,6,6,30,2,20,0,1,1,61,28,10,2,5,72
240,83,294,4,110,22,0,0,86,16,6,6,22,2,45,0,0,0,1,96,2,2,0,36
241,88,419,11,101,21,0,0,100,-7,7,8,21,1,33,0,0,0,0,-8,0,1,0,25
242,74,319,5,68,22,0,0,100,-7,7,8,30,2,23,-7,3,3,39,90,3,2,1,75
243,75,407,11,109,30,0,0,97,18,6,6,31,1,23,0,4,4,22,-8,4,1,1,42
244,68,-8,4,17,14,0,0,100,-7,7,8,0,7,21,-7,3,3,11,-8,2,2,1,40
245,72,428,18,102,26,0,0,96,14,6,6,26,0,19,17,0,0,22,53,2,3,2,33
246,56,206,13,61,21,2,2,90,3,4,6,21,0,29,-7,1,0,64,50,7,2,4,69
247,70,184,3,40,15,0,0,87,19,6,6,17,4,53,3,3,3,22,97,2,2,0,50
248,80,307,3,154,16,0,0,94,4,4,6,16,2,25,0,2,2,2,-8,3,-8,0,38
249,91,362,35,139,12,0,0,100,-7,7,8,12,0,8,0,0,0,1,-8,4,1,0,50
250,69,432,7,181,13,2,0,73,3,3,5,10,1,27,0,9,9,7,-8,1,1,0,60
251,85,316,8,83,35,0,0,100,-7,7,8,36,1,50,0,1,0,6,92,4,2,0,75
252,69,178,22,74,25,0,0,92,12,6,6,25,0,40,0,6,5,20,45,5,2,0,70
253,71,227,12,116,15,2,1,78,48,6,4,18,0,28,0,2,2,83,-8,2,1,2,60
254,81,263,2,78,44,0,0,100,-7,7,8,38,4,20,-7,5,5,4,100,3,2,0,25
255,72,324,11,94,23,0,0,100,-7,7,8,23,1,35,8,1,1,43,64,3,4,1,64
256,64,112,3,37,15,0,0,93,20,6,6,15,4,33,0,1,1,38,93,2,3,1,45
257,71,86,3,31,22,0,0,100,-7,7,8,22,8,45,0,3,2,64,91,3,6,1,75
258,83,183,14,73,17,0,0,100,-7,7,8,17,0,35,14,0,0,20,-8,3,1,0,44
259,69,261,10,100,22,0,0,95,10,4,6,22,1,32,-8,0,0,57,-8,7,1,2,89
260,69,72,3,48,14,1,0,87,20,6,5,15,2,7,-7,1,1,29,-8,5,1,0,58
261,65,259,39,121,8,1,1,67,5,4,2,9,0,11,0,1,1,34,-8,3,-8,-8,60
262,68,75,4,39,31,1,1,100,-7,7,8,32,4,23,0,1,1,13,87,6,3,1,50
263,64,-8,5,56,10,1,1,91,12,6,3,0,3,27,-7,0,0,76,76,5,2,2,100
264,64,236,9,109,25,0,0,92,18,5,6,26,1,38,-7,3,3,81,49,13,3,6,100
265,72,135,5,50,26,0,0,100,-7,7,8,26,2,50,0,0,0,78,-8,4,1,1,83
266,70,245,9,72,16,0,0,83,38,6,6,18,2,39,0,3,3,32,56,3,5,0,62
267,72,135,12,60,29,0,0,100,-7,7,8,29,0,7,11,0,0,47,-8,13,1,2,74
268,86,349,5,120,33,0,0,97,19,6,6,35,1,34,-8,0,0,7,-8,4,2,0,50
269,76,192,1,67,36,0,0,100,-7,7,8,37,4,35,5,2,1,5,-8,4,2,1,60
270,61,391,2,137,16,0,0,71,8,4,6,17,1,35,0,0,0,62,23,5,2,3,78
